3
<pad>	0
F	1
T	2
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08331 0.08862 0.06653 0.08655 0.06891 0.06647 0.06793 0.05652 0.0434 0.04861 0.03735 0.06256 0.04993 0.03967 0.03827 0.04651 0.04852
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F F
Score:	0.09009 0.07159 0.05908 0.08929 0.07825 0.05023 0.05234 0.04318 0.04819 0.04153 0.04492 0.0416 0.03305 0.04871 0.0538 0.05621 0.05481 0.04346
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F T F F F F F F F F
Score:	0.07904 0.08044 0.06696 0.07849 0.04538 0.0639 0.05835 0.05856 0.08295 0.04446 0.04181 0.06543 0.04361 0.04636 0.04999 0.05383 0.04016
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.07611 0.08624 0.09692 0.08551 0.06543 0.05981 0.05661 0.06805 0.0513 0.05646 0.06927 0.0556 0.04761 0.06982 0.05515
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F
Score:	0.06323 0.08838 0.0827 0.08746 0.05191 0.05478 0.04294 0.03867 0.04483 0.04071 0.03909 0.06488 0.04816 0.04135 0.05292 0.04736 0.04279 0.03281 0.03555
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F F F
Score:	0.0549 0.0647 0.04718 0.07031 0.05582 0.0603 0.08215 0.04367 0.043 0.03583 0.061 0.03723 0.06311 0.05237 0.03369 0.04382 0.06201 0.05103 0.03815
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F
