3
<pad>	0
F	1
T	2
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T F T F T F F F F F F F
Score:	0.10229 0.09399 0.10718 0.07153 0.09448 0.08215 0.07288 0.07074 0.08746 0.07056 0.0719 0.07495
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F F F
Score:	0.07758 0.05286 0.07294 0.07574 0.05673 0.05402 0.05142 0.05405 0.04227 0.03372 0.04718 0.03976 0.03149 0.0343 0.03876 0.04993 0.05231 0.04437 0.04944 0.04077
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T F F F F F F F T F F T
Score:	0.08514 0.08905 0.06088 0.06964 0.08038 0.07825 0.06256 0.07654 0.07031 0.09149 0.07092 0.07965 0.08563
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T F T F F F F F F F F F F F
Score:	0.04245 0.06653 0.05954 0.0546 0.04416 0.05676 0.0733 0.0553 0.06824 0.04004 0.04266 0.05374 0.04028 0.04797 0.03949 0.04108 0.04593 0.04907 0.03763 0.04083
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07483 0.08002 0.0621 0.06873 0.06561 0.06812 0.06244 0.04034 0.05484 0.05356 0.04813 0.05173 0.04541 0.04324 0.03699 0.03952 0.05402 0.05005
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.07764 0.09637 0.08698 0.06812 0.06732 0.07367 0.04443 0.04904 0.05478 0.0535 0.06982 0.06635 0.05978 0.04907 0.05356 0.02953
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F
